pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-74.00546999999999,40.740302,-73.978786,40.741001000000004,3,2013-12-22 21:24:47,34.18663333333331
-73.968613,40.786289000000004,-73.972813,40.76458,3,2011-11-23 21:07:43,27.826000000000057
-73.99781,40.765328000000004,-73.98877,40.753531,3,2011-08-08 11:18:15,34.799333333333344
-74.00750732,40.71551895,-73.9991684,40.73405838,3,2015-05-20 19:39:11,35.30719999999998
-73.86313629,40.76860809,-74.00180054,40.75050354,3,2015-03-20 16:33:07,42.04730000000002
-73.98173523,40.74679565,-73.97871399,40.75247192,3,2015-04-26 21:44:23,18.695
-73.975747,40.761757,-73.978411,40.759563,3,2010-10-09 15:48:51,16.265666666666643
-73.990277,40.731642,-73.988803,40.748187,3,2012-04-27 22:32:19,39.10466666666664
-73.985238,40.744899,-73.965919,40.771144,3,2012-10-12 15:21:55,30.675500000000024
-73.99306999999999,40.751303,-73.98097,40.759353000000004,3,2009-12-26 09:23:19,19.905999999999967
-73.972864,40.755378,-73.969138,40.754129999999996,3,2014-11-30 15:46:23,17.258333333333326
-73.96244300000001,40.779214,-73.976896,40.758683000000005,3,2010-06-22 14:25:19,27.46633333333338
-73.942715,40.84088,-73.99535,40.749736999999996,3,2013-01-03 11:41:47,38.113066666666676
-73.99326324,40.73845673,-73.92562103,40.86733627,3,2015-01-12 17:05:51,54.50366666666668
-73.980315,40.746458000000004,-73.993732,40.741640000000004,3,2013-04-07 00:24:27,19.924999999999994
-73.965388,40.758208,-73.971923,40.757978,3,2010-01-13 08:28:59,16.320333333333313
-73.97382900000001,40.764681,-73.985703,40.756194,3,2012-06-16 14:33:19,21.370000000000005
-73.994889,40.72488,-73.98435699999999,40.758859,3,2009-03-25 01:20:55,31.383999999999997
-73.97113399999999,40.757346999999996,-74.007182,40.704879,3,2010-07-13 07:38:03,23.099233333333313
-73.97356500000001,40.784587,-73.985435,40.780072,3,2012-11-09 18:17:35,13.93966666666665
-74.00253199999999,40.750054999999996,-74.005732,40.72659,3,2009-06-21 00:54:23,28.009500000000067
-73.98374100000001,40.742391,-73.974373,40.761804999999995,3,2009-12-23 20:14:19,31.74433333333333
-73.992102,40.761617,-73.988762,40.755194,3,2013-11-29 21:36:07,17.371333333333325
-73.985623,40.756067,-73.992325,40.745447999999996,3,2012-06-09 22:57:15,18.63533333333332
-73.973192,40.764247,-73.976197,40.780634,3,2010-10-22 20:56:51,36.82666666666665
-74.00868100000001,40.719467,-73.959625,40.769295,3,2011-02-21 23:46:07,21.896333333333306
-73.97474100000001,40.761865,-73.869763,40.772487,3,2012-07-30 18:18:19,30.21020000000001
-73.980129,40.761617,-73.99119300000001,40.750191,3,2010-06-02 19:45:19,36.762
-73.999756,40.740302,-73.98673199999999,40.747502000000004,3,2009-05-21 20:50:31,21.336666666666645
-73.985712,40.75335,-73.999945,40.723388,3,2014-11-11 12:10:59,36.29443333333332
-73.994065,40.751179,-74.005018,40.723628000000005,3,2012-09-09 23:40:03,29.636500000000044
-73.982405,40.768722,-73.977068,40.785084999999995,3,2011-04-28 01:29:51,34.66333333333333
-74.010335,40.71967,-73.968007,40.76256,3,2009-09-28 19:21:59,19.9983
-73.96278199999999,40.762925,-73.994772,40.718762,3,2012-10-21 19:47:23,23.66736666666666
-73.978282,40.748575,-74.001269,40.731509,3,2013-06-04 23:58:11,35.48069999999999
-73.78343100000001,40.646501,-73.979338,40.746128999999996,3,2014-08-08 17:32:47,53.43173333333339
-73.990712,40.748923,-73.998059,40.722698,3,2011-01-04 10:12:51,29.308333333333362
-74.00480400000001,40.721548,-73.980914,40.757543,3,2011-10-26 17:48:43,22.950666666666695
-74.002256,40.729477,-73.998305,40.724862,3,2009-12-19 21:56:15,22.462333333333337
-74.010297,40.714377,-74.009918,40.705175,3,2010-06-13 19:39:51,21.703666666666653
-73.98314667,40.78107071,-73.7889328,40.64735031,3,2015-02-14 09:08:11,54.41946666666669
-73.97682953,40.76273727,-74.00050354,40.75803375,3,2015-02-14 09:08:11,32.97873333333333
-73.980823,40.729824,-73.988113,40.764941,3,2013-01-09 02:05:51,35.66399999999999
-73.993463,40.738645,-74.001948,40.732595,3,2013-06-21 02:39:47,23.111666666666675
-73.965959,40.76532,-73.977388,40.757331,3,2011-10-07 12:38:19,15.386333333333308
-73.970258,40.758516,-73.99831999999999,40.724439000000004,3,2013-02-02 16:07:55,26.663166666666687
-73.97834300000001,40.724816,-73.98474,40.747836,3,2014-04-05 01:52:27,31.607933333333335
-73.989069,40.726548,-73.954828,40.777874,3,2014-04-05 01:52:27,24.577866666666665
-74.000037,40.726999,-73.996763,40.719201,3,2010-02-23 20:29:51,18.423333333333314
-73.95575699999999,40.779140999999996,-73.96691,40.772597999999995,3,2014-07-01 15:15:23,18.468000000000007
-73.88041899999999,40.741367,-73.88041899999999,40.741367,4,2012-12-01 21:12:12,22.045133333333343
-73.99382800000001,40.7361,-73.98425999999999,40.74333,4,2014-06-14 13:39:00,19.744000000000003
-74.00177099999999,40.719487,-74.00694,40.742592,4,2013-11-09 18:52:40,32.1931
-73.96157,40.806277,-73.982355,40.776476,4,2013-11-09 18:52:40,36.37883333333332
-73.986906,40.736349,-74.003893,40.746687,4,2014-12-30 20:29:24,41.54499999999999
-73.956817,40.763284999999996,-73.990854,40.751197999999995,4,2010-05-10 10:37:04,30.030666666666704
-73.982799,40.771514,-73.986892,40.722301,4,2013-07-12 23:33:24,26.09676666666667
-73.97531500000001,40.782252,-73.966353,40.80409,4,2009-06-10 16:55:00,27.03300000000005
-74.01625200000001,40.711313,-73.99471700000001,40.733348,4,2009-06-10 16:55:00,29.02633333333337
-73.97053000000001,40.784202,-73.974553,40.73655,4,2009-06-10 16:55:00,18.903466666666652
-73.978217,40.72482,-73.929449,40.762395,4,2009-03-22 04:31:40,20.05490000000003
-73.98219,40.773033,-73.990015,40.751203000000004,4,2011-06-24 12:03:00,26.039000000000048
-73.86301800000001,40.768935,-73.97889,40.762112,4,2011-06-24 12:03:00,26.44133333333334
-73.94844499999999,40.784847,-73.97476800000001,40.763428000000005,4,2011-06-24 12:03:00,30.23233333333336
-74.014498,40.703253000000004,-73.782393,40.644154,4,2014-06-15 07:06:00,55.514966666666695
-74.00083923,40.73168564,-73.98033905,40.72784042,4,2015-05-30 21:29:04,40.751333333333314
-74.007947,40.7404,-73.95155,40.769088,4,2009-09-14 02:19:00,19.808066666666686
-74.00455799999999,40.742176,-73.94883,40.815276000000004,4,2011-10-02 22:31:44,22.44483333333333
-73.996964,40.725595,-73.990237,40.750149,4,2011-07-20 16:34:48,28.08033333333338
-73.991063,40.7397,-73.975617,40.790518,4,2011-06-01 07:37:00,19.989400000000003
-73.946457,40.780663,-73.978658,40.758352,4,2011-06-01 07:37:00,30.382666666666694
-73.991535,40.749981,-73.968024,40.761356,4,2011-06-01 07:37:00,26.725333333333392
-73.99656800000001,40.737671999999996,-73.94996,40.77729,4,2010-08-27 18:45:00,20.242299999999993
-73.97341800000001,40.762625,-73.987052,40.768553000000004,4,2010-08-27 18:45:00,13.021333333333303
-73.96579799999999,40.755842,-73.981488,40.744177,4,2010-08-27 18:45:00,35.69066666666665
-73.964135,40.770507,-73.94415,40.711707000000004,4,2010-08-27 18:45:00,22.88523333333331
-73.98801,40.769729999999996,-73.985677,40.752633,4,2010-08-27 18:45:00,36.30433333333332
-73.844402,40.721393,-73.85086,40.73045,4,2010-08-27 18:45:00,7.1839000000000075
-73.98383199999999,40.761478000000004,-73.991107,40.752087,4,2010-08-27 18:45:00,14.13099999999997
-73.979477,40.764713,-73.98992199999999,40.756471999999995,4,2010-08-27 18:45:00,13.996999999999973
-74.000917,40.742005,-73.985072,40.742435,4,2010-08-27 18:45:00,15.073999999999987
-73.988275,40.748602000000005,-73.97131999999999,40.752858,4,2010-08-27 18:45:00,35.940666666666665
-73.96408000000001,40.776573,-73.977952,40.753552,4,2010-08-27 18:45:00,28.085333333333388
-74.0047,40.734213000000004,-73.99474000000001,40.750368,4,2010-08-14 02:13:00,31.29433333333335
-74.00072,40.746225,-73.988663,40.736742,4,2010-08-14 02:13:00,33.841333333333324
-73.98670197,40.71971129999999,-73.95267487,40.78372574,4,2015-04-16 22:32:48,28.12953333333334
-73.96741800000001,40.803077,-73.96215699999999,40.713237,4,2014-03-25 23:47:00,37.218266666666665
-73.988825,40.73123,-73.95558299999999,40.708465000000004,4,2014-03-25 23:47:00,36.53329999999999
-73.998237,40.761032,-73.98552,40.742463,4,2010-09-29 16:43:00,29.332333333333374
-73.987115,40.776045,-73.864628,40.770223,4,2010-09-29 16:43:00,29.715600000000013
-73.958382,40.781517,-73.979437,40.771582,4,2014-10-27 14:58:00,33.06519999999999
-73.776852,40.645167,-73.993352,40.75257,4,2014-10-27 14:58:00,54.5286666666667
-73.99269,40.73765,-74.00685,40.7288,4,2014-10-27 14:58:00,40.21833333333332
-73.979667,40.735683,-73.973237,40.752943,4,2012-11-03 17:11:00,35.21733333333332
-73.967823,40.802827,-73.971597,40.792935,4,2012-11-03 17:11:00,11.87666666666664
-73.992322,40.751615,-73.987535,40.770362,4,2012-11-03 17:11:00,34.12066666666666
-73.996687,40.763366999999995,-73.988824,40.756764000000004,4,2011-05-28 17:29:44,13.974333333333329
-73.97201,40.762489,-73.95066,40.775642,4,2013-09-28 00:06:20,30.109600000000015
-74.00366700000001,40.722460999999996,-73.970399,40.783932,4,2013-09-28 00:06:20,27.077600000000025
-73.97832199999999,40.759716999999995,-73.97169699999999,40.757233,4,2011-03-11 01:44:00,15.701666666666657
-74.00142199999999,40.726096999999996,-73.99990799999999,40.74324,4,2011-03-11 01:44:00,36.23999999999999
-73.874555,40.774082,-73.986407,40.749247,4,2011-10-04 09:37:00,26.829733333333344
-73.985998,40.759938,-74.001778,40.719282,4,2011-10-04 09:37:00,22.551500000000033
-73.964202,40.77641,-73.974987,40.761315,4,2011-10-04 09:37:00,34.89433333333332
-73.968717,40.759657000000004,-73.980202,40.765205,4,2011-10-04 09:37:00,13.132333333333301
-73.952352,40.777017,-74.177817,40.695532,4,2014-12-24 03:00:00,73.76773333333325
-73.950001,40.780295,-73.951608,40.777033,4,2009-05-16 23:36:24,16.375666666666646
-73.95827299999999,40.708467,-73.930422,40.624297,4,2014-04-27 02:57:00,37.005466666666656
-73.997527,40.720945,-73.98894200000001,40.761757,4,2014-04-27 02:57:00,25.797666666666686
-74.002728,40.733592,-73.972888,40.683407,4,2014-04-27 02:57:00,24.808433333333323
-73.996137,40.721082,-73.98697,40.744547,4,2014-04-27 02:57:00,35.61599999999999
-73.98480500000001,40.745832,-73.95340300000001,40.802157,4,2011-12-13 22:00:00,22.93946666666665
-73.782533,40.629633,-73.78920500000001,40.62722,4,2011-12-13 22:00:00,10.033233333333328
-73.969667,40.753598,-73.98258,40.724940000000004,4,2011-12-13 22:00:00,30.825666666666688
-73.986632,40.719722999999995,-74.01029799999999,40.718928000000005,4,2011-12-13 22:00:00,35.21499999999999
-73.97471,40.742137,-73.990775,40.694632,4,2011-12-13 22:00:00,21.229099999999995
-73.974213,40.762498,-73.96058199999999,40.768363,4,2011-12-13 22:00:00,13.38199999999997
-73.98904,40.718932,-73.985557,40.743722,4,2011-12-13 22:00:00,28.470333333333382
-74.001663,40.718965000000004,-73.983882,40.726963,4,2011-12-13 22:00:00,37.960333333333324
-73.95689392,40.77065277,-73.96565247,40.76460648,4,2015-04-11 14:16:12,16.469
-73.98793,40.75497,-73.99320999999999,40.76795,4,2014-07-21 18:19:00,39.59099999999998
-74.013677,40.709796999999995,-73.978412,40.763242,4,2014-07-21 18:19:00,25.53216666666667
-73.988377,40.737887,-73.994125,40.766591999999996,4,2014-07-21 18:19:00,35.04783333333333
-74.00418499999999,40.713947,-73.990172,40.756392,4,2014-07-21 18:19:00,27.668166666666682
-73.97434200000001,40.795755,-73.872637,40.774475,4,2014-07-21 18:19:00,32.229200000000006
-73.985888,40.74419,-73.97978499999999,40.763822,4,2010-09-20 16:48:00,30.13333333333335
-73.953638,40.767098,-73.965877,40.765298,4,2010-09-20 16:48:00,11.403666666666643
-73.995378,40.749545,-73.99585,40.726471999999994,4,2010-09-20 16:48:00,27.227000000000057
-73.972503,40.748922,-73.984462,40.745228000000004,4,2010-09-20 16:48:00,11.430999999999973
-73.96131700000001,40.774777,-73.995297,40.736882,4,2010-09-20 16:48:00,20.62520000000002
-73.992522,40.724247999999996,-73.990613,40.744513,4,2011-03-06 21:01:00,31.373333333333335
-73.986385,40.758227000000005,-73.974088,40.755428,4,2011-03-06 21:01:00,15.29199999999999
-74.00792,40.705108,-73.989855,40.7341,4,2011-03-06 21:01:00,30.64266666666669
-73.968675,40.764804999999996,-73.986338,40.740312,4,2011-03-06 21:01:00,29.763666666666698
-73.97225,40.792857,-73.988642,40.738605,4,2011-03-06 21:01:00,19.917633333333352
-73.99972199999999,40.743675,-73.988065,40.728742,4,2011-03-06 21:01:00,37.32299999999997
-73.789855,40.646521,-73.98875100000001,40.757326,4,2012-05-23 16:25:16,46.9346333333334
-73.956342,40.768062,-73.956203,40.772157,4,2011-04-16 21:23:16,13.708999999999978
-74.00516999999999,40.722101,-73.993663,40.721171999999996,4,2013-10-05 19:51:04,16.068666666666655
-73.975973,40.776387,-73.98249100000001,40.76197,4,2012-03-14 19:10:48,39.05966666666664
-73.9681,40.755016999999995,-74.010735,40.701707,4,2012-01-26 07:33:00,26.42706666666667
-73.965802,40.795392,-73.972527,40.78608,4,2012-01-26 07:33:00,14.712333333333321
-73.949805,40.780392,-73.962735,40.774842,4,2012-01-26 07:33:00,14.661333333333314
-73.955163,40.773590000000006,-73.979097,40.719463,4,2012-01-26 07:33:00,24.612699999999986
-73.952448,40.771967,-73.968965,40.758212,4,2012-01-26 07:33:00,32.071333333333335
-73.959572,40.77433,-73.99018199999999,40.756615000000004,4,2010-12-09 07:29:00,29.880666666666713
-74.00782,40.732402,-73.987145,40.754638,4,2010-12-09 07:29:00,29.275333333333382
-73.97454499999999,40.790913,-73.95339799999999,40.788375,4,2010-12-09 07:29:00,34.77693333333332
-73.993847,40.727409,-73.99404399999999,40.741343,4,2014-05-17 02:47:12,37.77433333333332
-73.94673900000001,40.776590999999996,-73.988506,40.759427,4,2009-01-22 12:27:20,27.325666666666713
-74.003224,40.732769,-74.006434,40.739492,4,2011-04-23 21:22:20,20.528666666666663
-73.981573,40.764162,-73.98284699999999,40.749987,4,2012-11-20 21:54:00,39.208999999999975
-73.966883,40.759993,-73.939768,40.752638,4,2012-11-20 21:54:00,30.07783333333336
-73.983597,40.755367,-73.97925500000001,40.74937,4,2012-11-20 21:54:00,15.644333333333321
-73.990797,40.756007000000004,-73.945553,40.812577000000005,4,2012-11-20 21:54:00,26.388733333333356
-73.782157,40.644591999999996,-73.97966,40.764677,4,2012-11-20 21:54:00,47.345000000000056
-73.989275,40.752777,-73.943228,40.707157,4,2014-06-23 00:16:00,24.43156666666666
-74.000677,40.741127,-73.99165699999999,40.722396999999994,4,2014-06-23 00:16:00,31.162400000000005
-73.975487,40.751452,-73.960402,40.781495,4,2013-09-25 22:00:00,35.22633333333333
-73.77667199999999,40.645275,-73.9933,40.752095000000004,4,2013-09-25 22:00:00,52.379666666666694
-73.98007,40.760317,-73.946598,40.772366999999996,4,2013-09-25 22:00:00,35.525833333333324
-73.976777,40.749137,-74.010005,40.710232,4,2013-09-25 22:00:00,25.40000000000001
-73.987225,40.737334999999995,-74.005297,40.715362,4,2013-09-25 22:00:00,37.269699999999986
-73.807129,40.658057,-73.981868,40.755528000000005,4,2011-07-06 18:07:44,45.645900000000076
-73.96249399999999,40.779045,-73.98567,40.759570000000004,4,2009-05-16 14:53:41,29.21600000000004
-74.002838,40.733791,-73.988969,40.762634999999996,4,2013-10-17 22:21:57,35.188833333333335
-73.97408295,40.75721359,-73.9909668,40.75058365,4,2015-03-04 21:42:57,40.19766666666665
-73.996706,40.725342,-73.971029,40.75716,4,2011-03-22 12:59:49,24.38883333333338
-74.005408,40.74001,-73.952175,40.771262,4,2013-07-05 00:58:17,26.45033333333334
-73.959218,40.814756,-73.96443000000001,40.802211,4,2010-01-30 00:57:21,34.062999999999995
-73.992144,40.748861,-74.016745,40.704712,4,2012-04-02 08:39:21,20.439266666666676
-73.982858,40.742135,-74.034832,40.722916,4,2010-07-25 04:03:17,21.559500000000025
-73.998168,40.75067,-73.96629300000001,40.695166,4,2012-07-01 22:30:29,25.503966666666685
-73.958641,40.760482,-73.96391700000001,40.718257,4,2014-02-08 17:24:57,26.676500000000022
-73.981038,40.721136,-73.983791,40.725791,4,2012-06-02 01:16:05,17.56966666666667
-73.956452,40.771567,-73.955605,40.770052,4,2012-06-02 01:16:05,19.73033333333331
-73.984806,40.757647999999996,-73.991644,40.749701,4,2014-01-11 06:18:37,18.72233333333333
-73.985155,40.760228000000005,-73.97395,40.755743,4,2012-12-09 22:30:13,15.551999999999992
-73.96986,40.757067,-73.982619,40.757684999999995,4,2011-10-01 15:04:57,13.783666666666647
-73.976014,40.744545,-73.9993,40.730012,4,2012-01-01 00:37:29,26.999666666666712
-73.996721,40.725316,-73.978228,40.759673,4,2012-04-14 14:20:33,26.982000000000063
-73.99085500000001,40.736385999999996,-73.984893,40.759461,4,2010-02-01 20:28:45,28.931000000000033
-73.95775400000001,40.761103000000006,-74.001248,40.727835999999996,4,2013-08-19 16:21:05,26.935666666666677
-73.98925,40.760371,-73.971743,40.763000000000005,4,2014-06-05 22:56:05,39.89533333333331
-73.983968,40.775557,-73.986397,40.72081,4,2013-11-07 22:25:25,24.9932
-73.99803299999999,40.713758,-73.977868,40.773607,4,2010-06-19 03:06:33,22.35023333333331
-73.97349399999999,40.751403,-73.966957,40.763465000000004,4,2012-07-18 09:44:53,34.12233333333333
-73.950517,40.775182,-73.968939,40.760855,4,2009-09-25 21:43:49,30.990000000000013
-73.99503100000001,40.750038,-73.97884300000001,40.749744,4,2009-09-04 18:43:33,18.72066666666665
-73.983738,40.742158,-73.990645,40.724357,4,2012-10-20 00:36:37,32.932666666666655
-73.982941,40.76364,-73.922453,40.868195,4,2014-06-19 22:37:09,42.33366666666668
-74.009157,40.71358,-73.957512,40.768507,4,2012-12-20 23:43:09,26.777566666666683
-73.98390961,40.73829269,-73.9851532,40.75801086,4,2015-05-23 01:00:22,31.270033333333334
-73.986426,40.755811,-73.982265,40.771848999999996,4,2012-11-18 14:55:42,37.98123333333332
-73.962147,40.779140999999996,-73.969432,40.76925,4,2010-01-24 14:09:58,14.37533333333332
-73.98292099999999,40.756145000000004,-74.014246,40.703711,4,2014-07-27 11:25:18,25.071699999999996
-74.002243,40.751069,-73.994086,40.752247,4,2009-03-15 03:31:14,17.872999999999973
-73.982658,40.777215999999996,-73.970159,40.784289,4,2010-09-24 22:40:06,15.718333333333312
-73.980471,40.761401,-73.901151,40.909752000000005,4,2009-04-18 23:09:34,37.94550000000008
-73.999759,40.722089000000004,-73.980293,40.760221,4,2014-08-26 16:39:54,27.25700000000002
-73.98647,40.761702,-73.990734,40.750807,4,2009-05-31 20:56:38,17.05333333333331
-73.99526978,40.73925018,-74.00720215,40.74657822,4,2015-05-29 10:02:42,22.920333333333346
-73.972195,40.765775,-73.961866,40.77949,4,2011-04-17 14:55:58,36.23766666666667
-73.980738,40.742490000000004,-73.98906,40.756106,4,2011-05-26 21:36:54,37.55333333333332
-73.98700500000001,40.719774,-73.982831,40.747953,4,2011-05-26 21:36:54,29.843666666666703
-73.98879699999999,40.759152,-73.97532199999999,40.782472,4,2013-11-23 16:33:30,35.51319999999999
-73.987448,40.768788,-73.96206600000001,40.779391,4,2009-06-03 09:11:30,26.291000000000064
-73.957684,40.769909000000006,-73.976499,40.763438,4,2010-12-04 21:08:38,37.78399999999999
-73.983622,40.760709999999996,-73.961869,40.779444,4,2013-09-07 19:43:18,35.27043333333332
-73.990897,40.770058,-73.984289,40.761712,4,2011-03-10 18:16:14,14.452666666666659
-73.98709000000001,40.729838,-73.985511,40.744113,4,2011-05-19 02:06:46,35.086
-74.01315600000001,40.706022999999995,-73.974851,40.753433,4,2009-08-03 17:06:06,20.044000000000004
-73.97392273,40.763107299999994,-73.97637939,40.77649307,4,2015-04-14 19:20:46,39.71099999999998
