"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2012-01-03 08:49:15 UTC",-73.992335,40.714992,-73.992065,40.745601,2,25.8263330016915
"2012-06-09 19:03:11 UTC",-74.00161,40.746606,-73.982533,40.757294,2,21.6788268930351
"2012-06-09 19:03:11 UTC",-73.988321,40.748358,-73.982764,40.723076,2,21.8895911111111
"2009-05-27 02:00:51 UTC",-73.992277,40.727503,-73.974936,40.792907,2,23.70442
"2014-06-07 12:21:11 UTC",-73.979683,40.746424,-73.990322,40.77003,2,29.6074594444444
"2011-09-08 22:37:43 UTC",-73.98727,40.76593,-73.994993,40.749993,2,22.19247
"2010-06-18 22:52:11 UTC",-74.004778,40.708386,-73.937336,40.639306,2,26.0604727777778
"2011-09-13 13:31:51 UTC",-74.001876,40.7305,-73.976739,40.756102,2,22.4199188888889
"2011-09-13 13:31:51 UTC",-73.954142,40.787057,-73.955303,40.772916,2,20.6482977777778
"2014-10-06 09:24:11 UTC",-73.961497,40.7802,-74.013667,40.71506,2,31.4847883333333
"2012-03-15 18:23:55 UTC",-73.951814,40.773401,-73.966564,40.762396,2,22.2161288477614
"2013-12-22 21:24:47 UTC",-73.974003,40.764266,-73.974304,40.756437,2,26.42636
"2011-11-23 21:07:43 UTC",-74.004231,40.721145,-73.993036,40.734813,2,19.2477588888889
"2010-11-17 19:10:23 UTC",-73.986841,40.733632,-73.975726,40.744655,2,17.8220173354064
"2010-11-17 19:10:23 UTC",-73.980735,40.742094,-73.985285,40.76732,2,19.87181
"2015-02-14 13:15:19 UTC",-73.98107147,40.73081207,-73.97432709,40.74437714,2,28.6490738888889
"2013-01-12 22:40:39 UTC",-73.98393,40.743662,-73.98342,40.758888,2,33.7415566666667
"2013-01-12 22:40:39 UTC",-73.987402,40.733163,-73.971248,40.794433,2,29.2130544444445
"2013-01-12 22:40:39 UTC",-74.000784,40.735998,-73.991225,40.748168,2,32.8234511111111
"2010-02-15 14:20:31 UTC",-73.965572,40.758568,-73.872327,40.774522,2,24.2878577777778
"2010-02-15 14:20:31 UTC",-73.99349,40.747245,-73.993311,40.754591,2,22.2695816049755
"2013-03-23 15:41:07 UTC",-73.994832,40.744853,-73.986128,40.76656,2,32.6141094444444
"2009-05-08 22:14:51 UTC",-73.988491,40.757661,-73.982828,40.765856,2,19.7830761111111
"2010-01-31 00:33:03 UTC",-73.982231,40.750915,-74.002752,40.760632,2,25.551838724379
"2009-01-18 18:22:07 UTC",-73.965764,40.754403,-73.982154,40.772256,2,24.4099513067176
"2009-01-28 11:27:19 UTC",-73.969922,40.752885,-73.980485,40.75783,2,22.9819505555556
"2015-05-20 19:39:11 UTC",-73.98633575,40.740345,-73.95214844,40.7756424,2,27.7328633333333
"2014-01-11 17:47:47 UTC",-73.950353,40.779834,-73.972119,40.785548,2,30.8153516666667
"2012-07-12 02:46:07 UTC",-73.954649,40.765265,-73.980999,40.741772,2,24.0009022222222
"2014-03-05 23:16:07 UTC",-73.995745,40.764499,-73.976834,40.735196,2,29.3806111111111
"2014-12-17 20:56:31 UTC",-73.979768,40.682478,-73.952023,40.673562,2,32.5293477777778
"2010-10-09 15:48:51 UTC",-73.874535,40.774101,-73.990848,40.750398,2,30.1076651460693
"2013-10-10 11:09:23 UTC",-73.991944,40.730125,-73.981337,40.762462,2,30.9481628939634
"2014-10-12 09:23:55 UTC",-73.962487,40.79485,-73.960854,40.765448,2,29.4029305555556
"2013-01-08 07:03:07 UTC",-73.956437,40.786396,-73.947012,40.775796,2,31.0138188888889
"2012-10-28 17:21:19 UTC",-73.975424,40.760813,-73.990113,40.757068,2,18.7727111111111
"2012-10-28 17:21:19 UTC",-73.963736,40.771366,-73.987302,40.757032,2,22.5702247815424
"2014-12-26 20:46:23 UTC",-73.989512,40.723079,-73.95709,40.712905,2,33.1814477777778
"2015-05-10 12:37:51 UTC",-73.95641327,40.77562332,-73.98417664,40.76028824,2,28.3788855555556
"2010-12-11 13:31:11 UTC",-74.002858,40.760457,-73.989321,40.760327,2,18.3099811111111
"2010-03-01 22:21:55 UTC",-74.001478,40.730908,-73.980462,40.730234,2,20.8158311111111
"2010-03-01 22:21:55 UTC",-73.980831,40.76498,-74.015946,40.711402,2,24.4316366666667
"2015-03-08 14:59:23 UTC",-73.7818222,40.64466095,-73.74923706,40.60224915,2,24.8676121388144
"2015-03-08 14:59:23 UTC",-73.8711853,40.77391815,-73.99906158,40.72915649,2,43.9294805555556
"2009-06-08 11:06:23 UTC",-73.991324,40.750138,-74.177762,40.69016,2,52.9753761111111
"2014-01-26 13:51:39 UTC",-73.981127,40.764667,-73.961983,40.759453,2,29.9116661111111
"2014-11-30 15:46:23 UTC",-73.994789,40.740318,-73.987458,40.737405,2,25.6259912217894
"2011-08-20 15:50:39 UTC",-74.009036,40.71242,-74.001688,40.746644,2,22.8050788956655
"2010-06-22 14:25:19 UTC",-73.784923,40.647594,-73.979218,40.749554,2,40.302005
"2010-06-22 14:25:19 UTC",-73.96048,40.757267,-73.961333,40.76846,2,21.9386738271977
"2014-05-25 19:46:59 UTC",-73.789606,40.646812,-73.734057,40.719042,2,27.1036404778
"2014-04-04 05:47:11 UTC",-73.953215,40.767613,-73.992439,40.749213,2,30.4653239982354
"2013-01-11 20:08:07 UTC",-73.961494,40.771492,-73.972362,40.746269,2,34.4769716666667
"2013-01-11 20:08:07 UTC",-73.968248,40.767216,-73.966364,40.760732,2,32.72151
"2013-10-09 17:27:39 UTC",-73.782478,40.644584,-73.980916,40.742824,2,41.0629811111111
"2015-01-12 17:05:51 UTC",-73.95317841,40.7665596,-73.96737671,40.75675201,2,29.441915
"2009-01-12 07:47:39 UTC",-73.86254,40.768987,-73.991301,40.75027,2,35.7826866666667
"2011-04-28 19:39:43 UTC",-73.96989,40.784543,-73.988452,40.742937,2,19.8380411111111
"2014-11-17 00:03:47 UTC",-73.99311,40.767743,-73.991523,40.751063,2,30.6408333333333
"2014-11-17 00:03:47 UTC",-73.988621,40.72148,-73.989278,40.74764,2,29.1367755555556
"2013-08-18 00:32:15 UTC",-73.998958,40.719934,-73.987498,40.719928,2,30.2681205555556
"2013-05-23 12:09:23 UTC",-73.978807,40.785172,-73.965899,40.794984,2,28.9600145576287
"2013-05-23 12:09:23 UTC",-73.974189,40.791723,-73.976156,40.760421,2,29.8769372222222
"2014-12-11 08:20:39 UTC",-73.782394,40.644551,-73.744804,40.611282,2,24.2102145271858
"2014-12-11 08:20:39 UTC",-74.014958,40.718109,-74.00315,40.749836,2,30.9208907794693
"2013-12-10 14:00:35 UTC",-73.989825,40.734053,-73.986435,40.739888,2,31.61006
"2011-09-10 20:44:59 UTC",-73.984308,40.743582,-74.004355,40.738049,2,23.5752088888889
"2011-04-28 09:50:03 UTC",-73.990123,40.755895,-73.981507,40.765318,2,17.6170311111111
"2010-02-26 18:34:51 UTC",-73.985081,40.761204,-74.009031,40.747397,2,20.9150803896734
"2013-12-05 23:29:15 UTC",-73.989112,40.696188,-73.982747,40.702224,2,27.7283977777778
"2012-12-13 19:05:27 UTC",-73.986624,40.760533,-73.984906,40.767769,2,19.1986311111111
"2012-11-09 18:17:35 UTC",-73.964934,40.806876,-73.99054,40.775363,2,23.0307688956655
"2010-07-05 19:21:35 UTC",-73.986717,40.725545,-73.976734,40.758403,2,20.5712022222222
"2011-11-29 22:19:51 UTC",-73.9634,40.7745,-73.9787,40.7633,2,19.9437155555555
"2009-01-30 22:47:07 UTC",-73.970753,40.788486,-74.00811,40.738896,2,26.5520355555556
"2009-01-30 22:47:07 UTC",-73.996108,40.738522,-74.007834,40.742145,2,23.2389866666667
"2013-09-26 20:54:19 UTC",-74.002141,40.722839,-73.997925,40.756427,2,32.4612066666667
"2014-09-16 18:22:23 UTC",-73.974093,40.76462,-73.985169,40.758418,2,26.4306033333333
"2011-06-25 23:18:27 UTC",-73.955013,40.779277,-73.977166,40.782982,2,20.9937394444444
"2011-06-25 23:18:27 UTC",-73.989478,40.741779,-74.013495,40.709481,2,22.270455036142
"2009-01-17 02:21:55 UTC",-73.963414,40.774582,-73.964953,40.763217,2,22.60567
"2014-11-01 15:31:15 UTC",-73.992594,40.742557,-74.000376,40.747831,2,25.8006245551227
"2013-07-12 23:17:31 UTC",-73.988971,40.744966,-74.005041,40.740958,2,27.7649966666667
"2013-07-12 23:17:31 UTC",-73.983093,40.766861,-74.005049,40.741198,2,29.4377888888889
"2013-07-12 23:17:31 UTC",-73.980309,40.729475,-74.004312,40.721066,2,30.3903688888889
"2009-09-24 04:23:47 UTC",-73.943757,40.788711,-73.945763,40.798851,2,20.8592444444444
"2009-04-20 21:08:35 UTC",-73.982725,40.772182,-73.96488,40.759313,2,20.1329011214767
"2009-04-20 21:08:35 UTC",-73.989366,40.730251,-73.989211,40.756906,2,21.8588522222223
"2009-04-06 13:47:15 UTC",-73.996787,40.744601,-73.994742,40.750383,2,19.40032
"2013-11-29 21:36:07 UTC",-74.011239,40.709169,-73.972502,40.76494,2,28.245605
"2013-11-29 21:36:07 UTC",-73.972218,40.757935,-73.980897,40.774898,2,29.9591227777778
"2012-04-14 11:59:11 UTC",-73.950446,40.783822,-73.981962,40.768635,2,22.8896355555556
"2009-03-06 00:13:03 UTC",-73.954514,40.765785,-73.990509,40.724826,2,23.8714596533672
"2010-04-23 00:00:03 UTC",-73.983568,40.761925,-73.921808,40.869264,2,29.3978871344166
"2010-05-22 23:46:19 UTC",-73.985027,40.747937,-73.982699,40.769072,2,21.1169140020731
"2012-06-09 22:57:15 UTC",-73.982323,40.767808,-74.002781,40.760684,2,22.8822488888889
"2010-10-27 02:29:39 UTC",-74.006692,40.744225,-74.005928,40.726397,2,21.2088568930351
"2010-10-22 20:56:51 UTC",-73.999105,40.71453,-73.980576,40.747721,2,23.0175905668499
"2013-10-07 08:53:39 UTC",-74.006303,40.749831,-74.006222,40.74221,2,27.3687974086002
"2011-10-04 11:48:35 UTC",-73.9782,40.7483,-73.9812,40.7677,2,20.2218091976796
"2010-12-31 13:32:39 UTC",-73.984198,40.742783,-73.985593,40.753736,2,18.3253144444444
"2010-08-21 20:25:07 UTC",-73.974826,40.750965,-73.989949,40.759075,2,20.836695
"2009-11-16 21:03:31 UTC",-73.964684,40.760268,-73.934311,40.793891,2,21.0150355555556
"2009-11-16 21:03:31 UTC",-73.982693,40.742453,-74.004976,40.736065,2,20.6167255659211
"2010-12-01 21:02:35 UTC",-73.99408,40.72271,-73.981088,40.76431,2,20.3280244692921
"2010-04-20 11:53:23 UTC",-73.987284,40.753731,-73.994793,40.741265,2,18.7945317798509
"2013-09-20 13:38:55 UTC",-73.98455,40.756012,-73.978507,40.75465,2,29.1632689995672
"2013-09-20 13:38:55 UTC",-73.986422,40.759317,-73.789851,40.646953,2,38.0457733333333
"2012-09-09 23:40:03 UTC",-74.006011,40.740032,-74.005727,40.726584,2,22.9629588888889
"2012-09-09 23:40:03 UTC",-73.985251,40.768703,-73.988331,40.737083,2,24.7049188888889
"2010-05-23 15:28:55 UTC",-73.969411,40.766595,-73.9687,40.767205,2,21.1915
"2012-10-15 20:10:31 UTC",-73.975282,40.745172,-73.977915,40.792323,2,25.6605035422561
"2013-06-07 13:52:55 UTC",-73.988773,40.748971,-73.998151,40.760909,2,29.8731905555556
"2009-06-04 19:34:15 UTC",-73.98955,40.738567,-73.985061,40.759281,2,20.9976943416258
"2013-09-29 22:12:07 UTC",-73.874667,40.774153,-73.974273,40.731293,2,32.3299866081296
"2010-05-02 12:39:55 UTC",-73.993999,40.726772,-74.008165,40.731024,2,17.6666055555555
"2010-05-02 12:39:55 UTC",-73.98746,40.776531,-74.007113,40.71819,2,24.5132372222222
"2015-05-20 00:59:15 UTC",-73.9686203,40.7575264,-73.98551178,40.75317764,2,28.7906055555556
"2009-12-03 18:02:47 UTC",-73.980978,40.764348,-73.981533,40.749704,2,20.5215288477614
"2009-12-03 18:02:47 UTC",-73.786321,40.640867,-73.973035,40.755025,2,34.4243544444445
"2009-09-28 19:21:59 UTC",-73.97925,40.762349,-73.973013,40.75684,2,20.8289722222222
"2009-09-28 19:21:59 UTC",-73.955175,40.788714,-73.981955,40.773679,2,22.6589016666667
"2015-05-23 12:59:39 UTC",-73.96080017,40.78076553,-73.99492645,40.74526596,2,28.5236883333333
"2014-01-11 23:10:59 UTC",-73.981831,40.773365,-73.960321,40.768029,2,31.0153566666667
"2010-04-24 20:15:07 UTC",-73.991038,40.738396,-73.989712,40.729463,2,19.1992422222222
"2013-05-24 07:22:51 UTC",-73.970963,40.795799,-73.957732,40.77978,2,32.854686563848
"2009-08-06 02:50:03 UTC",-74.006672,40.739341,-73.97982,40.684168,2,23.2201511111111
"2014-08-08 17:32:47 UTC",-73.98244,40.764898,-73.978422,40.783003,2,28.8151872222222
"2010-09-22 09:42:31 UTC",-73.997764,40.76513,-73.978998,40.751937,2,21.5061246400509
"2013-08-19 19:39:23 UTC",-73.998882,40.723153,-73.982578,40.767241,2,29.156092075977
"2015-03-11 16:36:39 UTC",-73.97280121,40.79321289,-74.00842285,40.70440674,2,36.5098911111111
"2015-05-29 18:59:35 UTC",-73.94972992,40.78067017,-73.98260498,40.76137161,2,28.8177905555556
"2011-10-26 17:48:43 UTC",-73.988525,40.753066,-73.963242,40.762797,2,19.8346591256228
"2009-11-03 19:53:27 UTC",-73.994704,40.697862,-73.999548,40.687095,2,18.3611833333333
"2009-11-03 19:53:27 UTC",-73.980341,40.757217,-73.99129,40.75051,2,18.3708388888889
"2009-12-19 21:56:15 UTC",-74.003002,40.718208,-74.010056,40.712246,2,18.9577088888889
"2009-12-21 21:20:43 UTC",-73.978777,40.764183,-73.96464,40.764754,2,18.7252477777778
"2009-08-21 15:35:07 UTC",-73.981878,40.762788,-73.997259,40.724895,2,23.1327275152474
"2010-04-25 13:28:47 UTC",-74.000841,40.757471,-73.983707,40.780972,2,20.8588077777778
"2010-11-02 18:49:59 UTC",-73.979695,40.776193,-73.991041,40.759555,2,19.5202801956065
"2010-04-21 06:28:47 UTC",-73.785973,40.643706,-73.978897,40.746095,2,34.6313694444445
"2015-02-11 20:51:51 UTC",-73.95518494,40.77290344,-73.96163177,40.77277374,2,27.9782533333333
"2013-12-07 01:41:59 UTC",-74.003861,40.725552,-73.988539,40.732203,2,28.9746988888889
"2013-05-21 06:52:59 UTC",-73.971796,40.756835,-73.872533,40.77449,2,29.3911622222222
"2014-07-12 00:15:59 UTC",-73.983408,40.726311,-73.995315,40.749368,2,29.4087255555556
"2010-06-13 19:39:51 UTC",-73.973049,40.744153,-73.952485,40.782342,2,20.25877
"2009-03-31 10:27:19 UTC",-73.98183,40.757013,-73.958933,40.783307,2,23.5360633333333
"2013-09-14 18:28:03 UTC",-73.94099,40.792536,-73.945747,40.780271,2,29.3664872222222
"2015-02-14 09:08:11 UTC",-73.99432373,40.75908661,-73.97502899,40.75550842,2,28.6535972222222
"2012-01-19 20:26:35 UTC",-73.950975,40.774436,-73.955406,40.787871,2,24.45237
"2012-01-19 20:26:35 UTC",-73.986492,40.730385,-73.98095,40.741801,2,25.5893922222222
"2012-01-19 20:26:35 UTC",-73.957338,40.780108,-73.984582,40.721812,2,30.6784983333333
"2015-02-25 18:00:51 UTC",-73.95368958,40.78211212,-73.95833588,40.77053833,2,25.4741711111111
"2015-02-25 18:00:51 UTC",-73.9914093,40.74642181,-73.98949432,40.74726868,2,25.6047036653682
"2009-08-08 11:41:51 UTC",-73.996961,40.737236,-73.983351,40.730193,2,20.2976583333333
"2013-06-02 16:26:47 UTC",-73.972296,40.756329,-73.986015,40.755055,2,29.5060705555556
"2011-09-14 00:50:15 UTC",-74.005704,40.740633,-73.972295,40.756985,2,24.9720133333333
"2013-02-16 14:26:51 UTC",-73.990355,40.751375,-73.988703,40.756202,2,31.80197
"2012-11-12 11:57:03 UTC",-74.00017,40.758565,-73.985646,40.763188,2,19.696080858439
"2012-01-04 00:06:39 UTC",-73.989863,40.729626,-73.981499,40.741334,2,26.3460033848263
"2013-06-21 02:39:47 UTC",-73.941017,40.792757,-73.981167,40.757777,2,30.380602066709
"2010-12-28 20:17:27 UTC",-73.978208,40.741646,-73.986874,40.715952,2,23.5719855555556
"2010-12-28 20:17:27 UTC",-73.995502,40.724943,-73.982898,40.756368,2,23.5218411111111
"2009-12-12 22:01:31 UTC",-73.968837,40.754469,-73.974993,40.756509,2,19.6429322222222
"2011-05-20 23:42:59 UTC",-73.988383,40.734787,-74.004426,40.742475,2,20.2990716666666
"2014-01-04 10:54:59 UTC",-74.003827,40.738389,-73.987936,40.749438,2,33.4548554943895
"2014-01-04 10:54:59 UTC",-73.976358,40.748157,-74.000175,40.758395,2,33.6530144444444
"2012-02-11 04:52:35 UTC",-74.000219,40.738836,-73.999681,40.743848,2,19.7070533333333
"2014-09-14 23:26:11 UTC",-73.997829,40.720921,-74.006636,40.707867,2,30.0427144444444
"2014-04-05 01:52:27 UTC",-73.984972,40.766462,-73.896506,40.771932,2,25.7194205555556
"2010-02-23 20:29:51 UTC",-73.980206,40.780997,-73.953009,40.776218,2,22.1672262242953
"2013-11-01 13:07:47 UTC",-73.994248,40.750149,-73.965796,40.795232,2,28.5726632106143
"2015-03-07 15:25:59 UTC",-73.99211884,40.74938965,-73.99479675,40.74362183,2,26.2069466666667
"2009-04-16 15:57:31 UTC",-73.990964,40.745398,-73.995477,40.723279,2,23.2120113067176
"2010-01-10 12:55:43 UTC",-73.977319,40.774484,-73.996493,40.747824,2,24.8361911111111
"2010-01-10 12:55:43 UTC",-73.961613,40.80633,-74.014823,40.717048,2,32.5407979238471
"2010-01-10 12:55:43 UTC",-73.993049,40.756015,-73.983881,40.759886,2,20.3379088888889
"2015-03-16 21:12:19 UTC",-74.00856018,40.72930527,-73.99501801,40.73986816,2,27.8409311111111
"2015-03-16 21:12:19 UTC",-73.98498535,40.76087952,-74.00983429,40.7098465,2,28.0708683333333
"2012-09-29 20:16:51 UTC",-73.991052,40.727928,-74.00097,40.730914,2,24.0559588888889
"2009-07-30 15:49:15 UTC",-73.137393,41.366138,-73.137393,41.366138,2,22.6822671957672
"2009-07-30 15:49:15 UTC",-73.990201,40.751477,-73.992648,40.730812,2,21.6178562861539
"2013-11-18 16:18:39 UTC",-73.78997,40.643827,-73.97874,40.762332,2,47.2551505555555
"2015-01-18 14:06:23 UTC",-73.99478149,40.74013901,-73.98736572,40.72200394,2,35.2071316666667
"2015-01-18 14:06:23 UTC",-73.94617462,40.77721024,-73.96017456,40.77375031,2,29.5001955555555
"2015-01-18 14:06:23 UTC",-73.97523499,40.7583313,-73.96582031,40.77128983,2,32.9856872222222
"2009-09-07 19:35:39 UTC",-73.978343,40.766545,-73.958157,40.772512,2,22.3984
"2014-06-14 13:39:00 UTC",-73.944772,40.779372,-73.942237,40.786727,3,25.3421222222222
"2014-06-14 13:39:00 UTC",-73.959575,40.771297,-73.982293,40.774077,3,29.7899061111111
"2014-06-14 13:39:00 UTC",-73.978302,40.761232,-73.974313,40.744067,3,29.5541505555556
"2014-06-14 13:39:00 UTC",-73.781738,40.644842,-73.990503,40.730847,3,44.9484683333334
"2014-06-14 13:39:00 UTC",-73.987908,40.719957,-73.997387,40.721682,3,25.3719944444444
"2014-06-14 13:39:00 UTC",-73.960112,40.714032,-73.986107,40.730337,3,28.0197157794693
"2014-06-14 13:39:00 UTC",-74.014487,40.704187,-73.981027,40.764392,3,28.3875930137786
"2014-06-14 13:39:00 UTC",-73.97044,40.764547,-73.966632,40.7935,3,28.1207518905804
"2014-06-14 13:39:00 UTC",-73.78369,40.64867,-73.979845,40.763947,3,44.9484683333334
"2014-06-14 13:39:00 UTC",-73.950287,40.775437,-73.951997,40.787075,3,25.8810666666667
"2014-06-14 13:39:00 UTC",-73.962078,40.776465,-73.954597,40.78661,3,25.8699555555556
"2013-06-27 00:20:40 UTC",-73.990832,40.746954,-73.999986,40.742868,3,29.1817277777778
"2014-12-30 20:29:24 UTC",-73.969425,40.797712,-73.978907,40.787292,3,28.8310933333333
"2011-03-24 15:57:04 UTC",-73.957872,40.765222,-73.954076,40.770403,3,19.7861355555556
"2012-06-09 16:53:44 UTC",-73.984253,40.770132,-73.991195,40.750093,3,22.9801236704313
"2011-10-02 23:36:00 UTC",-73.994428,40.680935,-73.95664,40.732878,3,24.4460311111111
"2011-10-02 23:36:00 UTC",-73.99697,40.752507,-73.952933,40.673267,3,28.6207172222222
"2011-10-02 23:36:00 UTC",-73.990373,40.756007,-73.976737,40.739365,3,20.6024206687398
"2011-10-02 23:36:00 UTC",-73.999137,40.744737,-73.97989,40.77698,3,22.7887911111111
"2011-10-02 23:36:00 UTC",-73.965783,40.688333,-73.943523,40.719087,3,22.8967522222222
"2011-10-02 23:36:00 UTC",-73.997847,40.714317,-73.9957,40.74899,3,23.0047077777778
"2011-10-02 23:36:00 UTC",-73.977545,40.737982,-73.945473,40.77816,3,22.5251922222222
"2011-10-02 23:36:00 UTC",-73.989262,40.723017,-74.006792,40.744118,3,22.2923188888889
"2011-10-02 23:36:00 UTC",-73.984575,40.74247,-73.997657,40.741248,3,18.49635
"2013-03-21 12:47:28 UTC",-73.994021,40.751099,-73.981094,40.771602,3,30.822015
"2013-06-07 03:02:56 UTC",-73.97187,40.763158,-74.002591,40.737126,3,29.9750943367164
"2009-06-10 16:55:00 UTC",-73.994575,40.76088,-73.988612,40.769023,3,21.3133355555556
"2009-06-10 16:55:00 UTC",-73.975518,40.728643,-73.979783,40.759347,3,24.0547072222222
"2009-06-10 16:55:00 UTC",-73.98847,40.760223,-73.97191,40.763947,3,21.7059
"2009-06-10 16:55:00 UTC",-74.002143,40.729992,-73.972902,40.756893,3,23.7918905555556
"2009-06-10 16:55:00 UTC",-73.992832,40.736973,-73.99436,40.728955,3,21.3100133333333
"2009-06-10 16:55:00 UTC",-73.944232,40.788205,-74.000927,40.728217,3,27.6377922222222
"2009-06-10 16:55:00 UTC",-73.980745,40.735338,-73.997167,40.74971,3,22.5409617798509
"2009-06-10 16:55:00 UTC",-73.982042,40.758867,-73.972857,40.757205,3,20.9507911111111
"2009-06-10 16:55:00 UTC",-73.780202,40.64562,-73.952995,40.779328,3,39.2828727777778
"2009-06-10 16:55:00 UTC",-73.970913,40.758635,-73.974482,40.753397,3,20.9923633333333
"2009-06-10 16:55:00 UTC",-73.988477,40.718737,-73.988477,40.718737,3,25.6619822222222
"2009-06-10 16:55:00 UTC",-73.97421,40.749987,-73.983592,40.749992,3,21.2584577777778
"2011-06-24 12:03:00 UTC",-73.955625,40.779742,-73.955625,40.779742,3,23.0921355555556
"2011-06-24 12:03:00 UTC",-73.959908,40.77512,-73.957532,40.806437,3,21.5608744444445
"2011-06-24 12:03:00 UTC",-73.984772,40.72457,-74.006922,40.735715,3,20.1165237553082
"2011-06-24 12:03:00 UTC",-73.961247,40.806047,-73.93943,40.805212,3,20.0611177366503
"2011-06-24 12:03:00 UTC",-74.016238,40.714805,-74.00742,40.725773,3,18.5153722222222
"2011-06-24 12:03:00 UTC",-73.9714,40.748188,-73.979407,40.757292,3,18.2092944444444
"2014-06-15 07:06:00 UTC",-73.983425,40.762262,-74.00413,40.720857,3,29.165922107655
"2014-06-15 07:06:00 UTC",-73.96263,40.762302,-73.995475,40.7571,3,29.1325855555556
"2014-06-06 16:22:20 UTC",-73.955162,40.779616,-73.969701,40.767936,3,30.5930688888889
"2009-09-14 02:19:00 UTC",-73.965958,40.762545,-73.953805,40.770733,3,23.0606277777778
"2009-09-14 02:19:00 UTC",-73.969365,40.79791,-73.983778,40.77067,3,25.7357683333334
"2009-09-14 02:19:00 UTC",-73.991852,40.725967,-74.004088,40.742808,3,24.4408617798509
"2009-09-14 02:19:00 UTC",-74.002458,40.733718,-73.95695,40.673457,3,24.0516483333333
"2009-09-14 02:19:00 UTC",-73.999977,40.738628,-73.974648,40.732903,3,24.3220895576287
"2010-08-21 22:21:32 UTC",-73.998515,40.719885,-73.992342,40.749238,3,21.6631866666667
"2010-08-21 22:21:32 UTC",-73.976112,40.762545,-73.996543,40.754487,3,20.1045822222222
"2012-05-06 23:37:24 UTC",-73.998403,40.722708,-73.974138,40.757403,3,23.7226331182394
"2013-12-21 17:20:32 UTC",-73.965425,40.758898,-73.776438,40.645127,3,35.4223133333333
